429,218,98,79,4555,526,210,128,160,11707,9
429,218,98,79,4555,0,0,0,0,0,9
424,218,97,80,4475,523,212,135,172,12151,9
423,218,92,80,4390,522,211,132,172,12390,9
421,218,91,81,4380,521,211,130,172,12306,9
422,216,89,82,4311,522,207,129,162,11813,9
422,216,89,82,4311,0,0,0,0,0,9
423,216,87,82,4317,524,208,124,163,11433,9
423,216,87,82,4317,0,0,0,0,0,9
427,216,90,81,4342,525,213,122,174,11792,9
428,216,91,83,4360,524,210,116,164,10986,9
428,216,91,83,4360,0,0,0,0,0,9
428,216,91,83,4360,0,0,0,0,0,9
427,214,91,83,4324,525,209,114,166,10937,9
427,214,91,83,4324,0,0,0,0,0,9
427,214,91,83,4324,0,0,0,0,0,9
424,214,89,83,4241,522,212,116,176,10964,9
424,214,89,83,4241,0,0,0,0,0,9
419,215,85,84,4156,517,211,118,176,10434,9
416,215,84,82,4125,515,210,121,174,10639,9
416,215,85,82,4141,515,208,122,163,10557,9
416,215,85,82,4144,514,208,118,163,10317,9
416,215,85,82,4144,0,0,0,0,0,9
417,215,84,81,4135,515,210,122,173,10742,9
420,215,89,81,4206,516,213,121,174,10438,9
424,215,93,81,4236,522,210,117,164,10327,9
424,215,93,81,4236,0,0,0,0,0,9
428,216,96,80,4275,526,213,108,174,10078,9
428,216,96,80,4275,0,0,0,0,0,9
428,216,96,80,4275,0,0,0,0,0,9
430,215,97,78,4262,530,212,108,179,10354,9
430,215,97,78,4262,0,0,0,0,0,9
432,215,95,77,4246,532,214,110,179,10426,9
432,215,95,77,4246,0,0,0,0,0,9
437,217,101,80,4435,532,215,109,177,10355,9
437,217,101,80,4435,0,0,0,0,0,9
442,219,107,79,4710,532,217,113,174,10567,9
442,219,107,79,4710,0,0,0,0,0,9
447,221,115,83,4942,532,218,114,175,10687,9
447,221,115,83,4942,0,0,0,0,0,9
453,222,114,77,5121,532,220,115,177,11317,9
453,222,114,77,5121,0,0,0,0,0,9
453,222,114,77,5121,0,0,0,0,0,9
463,223,134,86,5579,531,222,116,175,11998,9
463,223,134,86,5579,0,0,0,0,0,9
463,223,134,86,5579,0,0,0,0,0,9
471,224,141,94,5901,528,225,116,180,12533,9
471,224,141,94,5901,0,0,0,0,0,9
471,224,141,94,5901,0,0,0,0,0,9
476,225,142,95,6140,527,225,117,176,12536,9
476,225,142,95,6140,0,0,0,0,0,9
476,225,142,95,6140,0,0,0,0,0,9
475,224,142,100,6231,523,223,118,172,12241,9
475,224,142,100,6231,0,0,0,0,0,9
475,224,142,100,6231,0,0,0,0,0,9
462,221,115,83,5745,517,217,124,170,12115,9
462,221,115,83,5745,0,0,0,0,0,9
457,221,114,88,5778,511,218,129,168,11905,9
457,221,114,88,5778,0,0,0,0,0,9
455,222,119,97,5879,509,215,132,169,12606,9
455,222,119,97,5879,0,0,0,0,0,9
453,222,119,102,5899,508,213,138,170,12681,9
453,222,119,102,5899,0,0,0,0,0,9
450,220,109,97,5692,507,213,136,171,12414,9
450,220,109,97,5692,0,0,0,0,0,9
450,221,112,101,5779,508,211,137,171,12776,9
450,221,112,101,5779,0,0,0,0,0,9
449,219,108,99,5655,506,211,137,173,12537,9
449,219,108,99,5655,0,0,0,0,0,9
448,219,110,101,5731,508,211,139,173,12915,9
448,219,110,101,5731,0,0,0,0,0,9
445,219,103,95,5508,507,213,136,172,12813,9
445,219,103,95,5508,0,0,0,0,0,9
445,221,108,101,5537,508,211,139,172,12835,9
445,221,108,101,5537,0,0,0,0,0,9
437,219,97,93,5205,507,211,135,169,12206,9
433,219,95,93,5050,510,208,138,168,12137,9
423,219,89,91,4724,509,206,135,172,11610,9
418,217,83,86,4520,510,206,136,172,11990,9
412,215,76,84,4197,510,206,136,162,11495,9
410,214,75,87,4134,514,203,134,165,11510,9
408,213,74,86,4031,517,203,131,166,11504,9
408,213,74,86,4031,0,0,0,0,0,9
408,213,69,86,3885,518,204,129,166,11581,9
408,213,74,86,3944,519,205,127,179,11559,9
411,213,74,85,3912,522,208,123,179,11471,9
415,213,75,85,3948,525,208,125,180,11418,9
415,213,75,85,3948,0,0,0,0,0,9
418,214,77,85,3972,528,206,143,168,11135,9
418,214,77,85,3972,0,0,0,0,0,9
422,215,80,85,4060,530,207,129,167,11242,9
422,215,80,85,4060,0,0,0,0,0,9
422,215,80,85,4060,0,0,0,0,0,9
426,216,82,84,4165,533,208,135,166,11263,9
426,216,82,84,4165,0,0,0,0,0,9
432,216,85,83,4310,532,211,125,176,11363,9
436,218,89,84,4502,532,211,130,174,11387,9
441,219,101,92,4725,532,210,135,163,11209,9
441,219,101,92,4725,0,0,0,0,0,9
441,219,101,92,4725,0,0,0,0,0,9
443,220,101,92,4841,527,213,128,173,12081,9
443,220,101,92,4841,0,0,0,0,0,9
449,220,100,92,5041,525,214,131,172,12229,9
449,220,100,92,5041,0,0,0,0,0,9
451,220,101,93,5179,524,213,146,174,12525,9
454,220,101,97,5345,520,215,137,174,12552,9
454,220,101,97,5345,0,0,0,0,0,9
453,219,99,93,5320,520,214,138,173,12772,9
453,219,99,93,5320,0,0,0,0,0,9
456,219,102,98,5467,520,212,136,174,12265,9
456,219,102,98,5467,0,0,0,0,0,9
457,218,100,96,5473,520,212,136,176,12065,9
457,218,100,96,5473,0,0,0,0,0,9
457,218,100,96,5473,0,0,0,0,0,9
458,218,100,97,5505,519,212,123,175,11639,9
458,218,100,97,5505,0,0,0,0,0,9
458,218,100,97,5505,0,0,0,0,0,9
461,218,103,99,5592,521,208,133,176,11485,9
461,218,103,99,5592,0,0,0,0,0,9
461,218,103,99,5592,0,0,0,0,0,9
461,218,103,99,5592,0,0,0,0,0,9
462,218,102,98,5536,521,211,132,176,11668,9
462,218,102,98,5536,0,0,0,0,0,9
462,218,102,98,5536,0,0,0,0,0,9
462,218,104,99,5581,520,208,124,176,11320,9
462,218,104,99,5581,0,0,0,0,0,9
462,218,104,99,5581,0,0,0,0,0,9
462,218,104,99,5581,0,0,0,0,0,9
463,216,102,97,5554,521,207,130,177,11405,9
463,216,102,97,5554,0,0,0,0,0,9
463,216,102,97,5554,0,0,0,0,0,9
463,216,102,97,5554,0,0,0,0,0,9
464,215,99,92,5497,522,207,131,177,11113,9
464,215,99,92,5497,0,0,0,0,0,9
464,215,99,92,5497,0,0,0,0,0,9
464,215,99,92,5497,0,0,0,0,0,9
466,214,98,87,5440,527,215,128,180,11968,9
466,214,98,87,5440,0,0,0,0,0,9
466,214,98,87,5440,0,0,0,0,0,9
468,213,100,88,5463,528,216,119,180,11737,9
468,213,100,88,5463,0,0,0,0,0,9
470,213,102,87,5452,532,217,123,181,11655,9
470,213,102,87,5452,0,0,0,0,0,9
474,214,118,95,5631,536,216,119,182,11374,9
474,214,118,95,5631,0,0,0,0,0,9
475,214,117,95,5651,536,216,117,183,11455,9
475,214,117,95,5651,0,0,0,0,0,9
474,214,117,95,5630,535,217,114,183,11455,9
474,214,117,95,5630,539,355,51,29,905,9
476,215,123,96,5780,536,216,115,183,11522,9
476,215,123,96,5780,0,0,0,0,0,9
475,215,124,95,5788,537,215,123,182,11863,9
475,215,124,95,5788,0,0,0,0,0,9
475,215,128,95,5723,537,218,114,181,11679,9
475,215,128,95,5723,543,354,44,24,699,9
474,215,128,94,5669,538,217,122,182,12076,9
474,215,128,94,5669,543,353,41,24,655,9
474,215,131,94,5717,540,215,125,182,12032,9
474,215,131,94,5717,545,353,41,24,770,9
475,215,134,94,5783,540,216,124,182,11987,9
475,215,134,94,5783,546,353,45,24,807,9
474,215,134,94,5771,540,215,128,181,12124,9
474,215,134,94,5771,546,353,44,24,755,9
473,215,134,95,5717,539,215,124,182,12246,9
473,215,134,95,5717,544,355,47,29,872,9
473,215,135,96,5644,539,214,125,183,11910,9
473,215,135,96,5644,0,0,0,0,0,9
473,215,135,96,5644,0,0,0,0,0,9
473,215,134,95,5575,539,214,126,184,11951,9
473,215,134,95,5575,541,355,51,29,897,9
474,217,139,105,5567,538,214,127,183,11928,9
474,217,139,105,5567,543,352,42,24,678,9
472,216,135,95,5417,538,215,125,183,12134,9
472,216,135,95,5417,0,0,0,0,0,9
471,216,136,94,5330,537,215,124,181,11803,9
471,216,136,94,5330,0,0,0,0,0,9
471,219,137,103,5474,537,213,137,179,12021,9
471,219,137,103,5474,0,0,0,0,0,9
471,219,137,103,5474,0,0,0,0,0,9
466,218,127,93,5325,532,214,128,177,11895,9
466,218,127,93,5325,0,0,0,0,0,9
466,218,127,93,5325,0,0,0,0,0,9
459,217,109,84,5179,527,210,134,166,11682,9
459,217,109,84,5179,0,0,0,0,0,9
459,217,109,84,5179,0,0,0,0,0,9
459,217,109,84,5179,0,0,0,0,0,9
457,217,105,82,5129,523,211,142,172,12099,9
454,219,108,89,5213,520,209,139,172,11750,9
454,219,108,89,5213,0,0,0,0,0,9
454,219,108,89,5213,0,0,0,0,0,9
453,219,108,91,5226,520,209,138,172,12003,9
453,219,108,91,5226,0,0,0,0,0,9
450,220,108,96,5200,517,208,143,170,12060,9
450,220,108,96,5200,0,0,0,0,0,9
445,219,98,90,4989,517,208,144,170,12431,9
443,219,95,89,4904,515,209,143,171,11892,9
443,219,95,89,4908,517,208,143,171,11909,9
444,218,91,84,4796,517,208,140,171,11920,9
444,218,91,84,4796,0,0,0,0,0,9
446,219,97,90,4974,520,207,139,172,11765,9
446,219,97,90,4974,0,0,0,0,0,9
450,218,102,91,5008,522,207,132,174,11369,9
450,218,102,91,5008,0,0,0,0,0,9
453,218,103,91,5012,524,213,126,173,11648,9
453,218,103,91,5012,0,0,0,0,0,9
456,216,105,88,4999,530,214,127,179,11910,9
456,216,105,88,4999,0,0,0,0,0,9
459,215,101,82,4895,535,216,122,180,11499,9
459,215,101,82,4895,0,0,0,0,0,9
461,214,103,83,4888,540,216,117,182,11375,9
461,214,103,83,4888,0,0,0,0,0,9
462,214,106,83,4885,541,217,117,183,11153,9
462,214,106,83,4885,0,0,0,0,0,9
463,213,102,79,4774,543,216,115,183,10971,9
463,213,102,79,4774,0,0,0,0,0,9
463,213,102,79,4774,0,0,0,0,0,9
465,215,121,90,4958,544,216,115,183,11271,9
465,215,121,90,4958,0,0,0,0,0,9
467,216,130,102,5124,543,215,115,183,11281,9
467,216,130,102,5124,0,0,0,0,0,9
464,216,125,92,5110,542,215,128,182,11509,9
464,216,125,92,5110,0,0,0,0,0,9
458,215,107,82,4897,540,214,130,180,11732,9
458,215,107,82,4897,0,0,0,0,0,9
454,217,106,81,4906,535,211,127,178,11884,9
454,217,106,81,4906,0,0,0,0,0,9
454,217,106,81,4906,0,0,0,0,0,9
450,219,111,89,5038,530,213,137,173,12370,9
450,219,111,89,5038,0,0,0,0,0,9
449,219,111,93,5043,526,211,141,173,12040,9
449,219,111,93,5043,0,0,0,0,0,9
444,220,106,92,4931,522,212,136,172,11923,9
442,220,102,91,4898,522,210,136,171,12017,9
439,219,91,86,4720,520,208,138,172,11733,9
439,219,91,86,4720,0,0,0,0,0,9
439,219,96,92,4780,519,208,132,172,11399,9
439,219,96,92,4780,0,0,0,0,0,9
437,218,86,84,4573,520,207,136,172,11452,9
437,218,86,84,4573,0,0,0,0,0,9
437,218,84,84,4536,521,207,134,173,11390,9
437,218,84,84,4536,0,0,0,0,0,9
437,218,82,84,4494,524,210,142,174,11779,9
438,217,81,84,4414,523,206,132,174,11058,9
438,217,81,84,4414,0,0,0,0,0,9
440,217,81,84,4383,525,206,129,174,10870,9
440,217,81,84,4383,0,0,0,0,0,9
441,216,81,84,4319,526,206,126,175,10708,9
441,216,81,84,4319,0,0,0,0,0,9
443,215,81,83,4293,529,205,130,176,10474,9
443,215,81,83,4293,0,0,0,0,0,9
443,215,81,83,4293,0,0,0,0,0,9
445,214,81,83,4294,529,205,117,177,9873,9
445,214,81,83,4294,0,0,0,0,0,9
445,214,81,83,4294,0,0,0,0,0,9
447,214,81,83,4321,536,214,121,182,10815,9
447,214,81,83,4321,0,0,0,0,0,9
450,214,82,84,4398,538,214,110,184,10616,9
450,214,82,84,4398,0,0,0,0,0,9
452,213,84,84,4394,541,214,117,185,10729,9
452,213,84,84,4394,0,0,0,0,0,9
453,213,86,85,4468,541,215,113,185,10744,9
453,213,86,85,4468,0,0,0,0,0,9
455,212,90,85,4514,543,214,118,186,10620,9
455,212,90,85,4514,0,0,0,0,0,9
457,213,101,94,4660,543,215,106,187,10496,9
457,213,101,94,4660,0,0,0,0,0,9
457,212,100,89,4643,545,215,106,188,10611,9
457,212,100,89,4643,0,0,0,0,0,9
457,212,100,89,4643,0,0,0,0,0,9
458,212,99,88,4640,545,214,111,188,10725,9
458,212,99,88,4640,0,0,0,0,0,9
457,211,99,84,4597,546,214,111,188,10794,9
457,211,99,84,4597,0,0,0,0,0,9
457,211,99,84,4597,0,0,0,0,0,9
457,211,99,83,4563,546,214,105,188,10631,9
457,211,99,83,4563,0,0,0,0,0,9
457,211,99,83,4563,0,0,0,0,0,9
457,211,99,83,4572,547,214,112,188,10800,9
457,211,99,83,4572,0,0,0,0,0,9
457,211,99,83,4572,0,0,0,0,0,9
455,213,101,85,4595,546,215,118,186,10862,9
455,213,101,85,4595,0,0,0,0,0,9
453,215,105,91,4689,543,214,127,184,11275,9
453,215,105,91,4689,0,0,0,0,0,9
447,216,100,91,4587,537,214,119,180,11296,9
447,216,100,91,4587,0,0,0,0,0,9
442,218,97,93,4525,532,212,132,173,11358,9
437,217,80,82,4279,528,212,126,173,11698,9
435,218,79,81,4183,526,212,127,173,11478,9
435,218,79,81,4183,0,0,0,0,0,9
435,218,78,83,4206,526,213,133,173,11485,9
435,218,78,83,4206,0,0,0,0,0,9
434,217,77,80,4056,527,212,137,173,11815,9
433,217,77,80,4040,527,213,136,173,11616,9
434,217,76,82,4032,527,213,124,174,11153,9
434,216,77,81,4006,529,212,123,174,11196,9
437,215,76,82,4018,531,205,127,175,10331,9
437,215,76,82,4018,0,0,0,0,0,9
437,215,76,82,4018,0,0,0,0,0,9
441,214,78,83,4089,537,212,122,182,10972,9
441,214,78,83,4089,0,0,0,0,0,9
442,213,79,84,4141,537,214,109,183,10668,9
442,213,79,84,4141,0,0,0,0,0,9
444,213,79,84,4155,540,215,108,185,10720,9
444,213,79,84,4155,0,0,0,0,0,9
447,212,83,85,4234,543,216,105,186,10755,9
447,212,83,85,4234,0,0,0,0,0,9
449,212,85,85,4253,544,215,108,188,10569,9
449,212,85,85,4253,0,0,0,0,0,9
451,210,87,83,4243,545,213,102,188,10425,9
451,210,87,83,4243,0,0,0,0,0,9
451,210,87,83,4243,0,0,0,0,0,9
452,211,91,87,4313,548,214,109,189,10596,9
452,211,91,87,4313,0,0,0,0,0,9
452,211,91,87,4313,0,0,0,0,0,9
453,209,87,80,4194,549,213,106,188,10537,9
453,209,87,80,4194,0,0,0,0,0,9
453,209,87,80,4194,0,0,0,0,0,9
453,209,89,82,4220,549,212,100,188,10311,9
453,209,89,82,4220,0,0,0,0,0,9
453,209,89,82,4220,0,0,0,0,0,9
453,209,89,82,4228,549,212,111,188,10558,9
453,209,89,82,4228,0,0,0,0,0,9
453,209,89,82,4228,0,0,0,0,0,9
452,210,88,81,4170,549,214,98,189,10115,9
452,210,88,81,4170,0,0,0,0,0,9
452,210,88,81,4170,0,0,0,0,0,9
451,210,88,80,4164,549,213,107,188,10613,9
451,210,88,80,4164,0,0,0,0,0,9
451,210,88,80,4164,0,0,0,0,0,9
450,212,94,86,4280,548,213,110,188,10544,9
450,212,94,86,4280,0,0,0,0,0,9
446,212,85,82,4169,547,215,111,185,10775,9
446,212,85,82,4169,0,0,0,0,0,9
445,213,89,85,4236,545,215,113,185,10763,9
445,213,89,85,4236,0,0,0,0,0,9
441,213,85,85,4201,542,214,117,184,10850,9
441,213,85,85,4201,0,0,0,0,0,9
439,214,85,85,4169,541,212,124,183,10981,9
439,214,85,85,4169,0,0,0,0,0,9
438,214,82,85,4163,539,213,129,183,11165,9
438,214,82,85,4163,0,0,0,0,0,9
436,214,82,85,4147,537,212,122,182,11000,9
436,214,82,85,4147,0,0,0,0,0,9
436,214,82,85,4147,0,0,0,0,0,9
433,215,80,84,4119,533,210,132,176,11080,9
433,215,80,84,4119,0,0,0,0,0,9
431,215,77,84,4085,532,210,128,177,11121,9
430,215,78,84,4057,530,210,127,177,11210,9
427,215,75,84,4017,529,210,136,178,11451,9
426,215,73,83,3940,527,210,133,176,11522,9
424,215,72,83,3881,526,210,129,176,11350,9
424,215,72,83,3881,0,0,0,0,0,9
423,215,71,83,3866,527,210,135,174,11641,9
423,215,71,83,3816,526,210,137,176,11452,9
424,214,72,84,3835,528,208,134,176,11346,9
426,213,72,83,3800,530,209,131,177,11215,9
428,212,73,85,3832,529,209,119,179,10799,9
428,212,73,85,3832,0,0,0,0,0,9
431,212,73,85,3910,534,208,120,170,10647,9
431,212,73,85,3910,0,0,0,0,0,9
431,212,73,85,3910,0,0,0,0,0,9
432,212,72,86,3919,537,210,119,184,10939,9
432,212,72,86,3919,0,0,0,0,0,9
435,211,73,83,3900,540,212,115,186,10766,9
435,211,73,83,3900,0,0,0,0,0,9
436,211,79,88,4008,541,212,111,186,10594,9
436,211,79,88,4008,0,0,0,0,0,9
438,211,78,87,3985,541,213,108,187,10435,9
438,211,78,87,3985,0,0,0,0,0,9
439,210,79,84,4006,544,213,111,188,10379,9
439,210,79,84,4006,0,0,0,0,0,9
440,210,79,81,3985,547,212,125,188,10700,9
440,210,79,81,3985,0,0,0,0,0,9
441,210,82,83,4004,545,214,103,187,10443,9
441,210,82,83,4004,0,0,0,0,0,9
442,210,81,81,3962,547,213,111,188,10310,9
442,210,81,81,3962,0,0,0,0,0,9
442,210,83,82,3993,547,213,110,188,10427,9
442,210,83,82,3993,0,0,0,0,0,9
441,211,86,82,4045,547,213,130,186,10866,9
441,211,86,82,4045,0,0,0,0,0,9
439,212,84,82,4048,545,213,124,186,11197,9
439,212,84,82,4048,0,0,0,0,0,9
437,213,87,85,4107,543,212,121,184,11225,9
437,213,87,85,4107,0,0,0,0,0,9
432,214,83,85,4120,537,210,130,169,11654,9
432,214,83,85,4120,0,0,0,0,0,9
432,214,83,85,4120,0,0,0,0,0,9
430,215,81,84,4073,533,209,132,177,11558,9
425,215,78,84,4043,528,211,127,176,11906,9
423,216,76,84,3993,526,210,136,174,11431,9
421,216,76,84,3975,526,209,134,174,11926,9
418,216,74,83,3915,525,207,144,174,11957,9
417,217,73,84,3930,523,207,143,174,12048,9
414,216,71,82,3860,521,207,142,174,11709,9
414,216,70,83,3881,520,208,138,174,11768,9
414,216,71,84,3910,522,207,150,173,11942,9
415,216,71,83,3941,519,207,143,173,11822,9
417,217,74,85,4047,519,207,143,173,11793,9
421,218,77,83,4174,519,206,144,171,12051,9
426,219,81,83,4333,518,209,143,170,12236,9
428,220,83,84,4402,518,209,144,169,12356,9
430,220,87,86,4530,518,211,152,168,12668,9
435,221,90,84,4670,517,211,150,168,12671,9
435,221,90,84,4670,0,0,0,0,0,9
440,223,97,89,4887,516,214,154,168,12889,9
444,224,106,96,5160,515,212,156,167,12932,9
446,225,108,99,5292,512,213,162,166,13478,9
446,225,108,99,5292,0,0,0,0,0,9
447,225,103,96,5298,509,214,159,166,13481,9
447,225,103,96,5298,0,0,0,0,0,9
448,225,105,96,5364,510,213,165,166,13488,9
449,225,105,97,5374,510,214,160,166,13627,9
449,225,105,97,5374,0,0,0,0,0,9
453,225,108,100,5496,509,215,150,168,13447,9
453,225,108,100,5496,0,0,0,0,0,9
454,224,106,98,5468,513,214,165,168,13614,9
454,224,106,98,5468,0,0,0,0,0,9
461,224,114,99,5659,517,214,151,169,13371,9
461,224,114,99,5659,0,0,0,0,0,9
465,220,103,85,5418,522,215,135,170,12936,9
465,220,103,85,5418,0,0,0,0,0,9
474,220,120,92,5696,530,215,134,172,12751,9
474,220,120,92,5696,0,0,0,0,0,9
481,221,131,105,5980,532,215,122,177,12306,9
481,221,131,105,5980,0,0,0,0,0,9
481,221,131,105,5980,0,0,0,0,0,9
483,221,133,105,6028,537,216,120,179,12104,9
483,221,133,105,6028,0,0,0,0,0,9
483,221,133,105,6028,539,355,51,29,878,9
483,221,133,106,5999,538,218,125,179,12275,9
483,221,133,106,5999,539,355,51,30,916,9
485,221,134,105,6039,539,218,115,180,12098,9
485,221,134,105,6039,539,354,53,30,898,9
486,221,136,103,6057,540,219,124,179,12229,9
486,221,136,103,6057,541,354,51,29,849,9
485,221,137,100,6020,540,219,118,180,12132,9
485,221,137,100,6020,542,354,49,30,832,9
485,221,137,102,6037,541,218,120,179,12295,9
485,221,137,102,6037,540,354,49,29,809,9
480,220,136,103,5896,541,217,126,180,12195,9
480,220,136,103,5896,0,0,0,0,0,9
476,220,135,101,5756,541,217,127,180,11930,9
476,220,135,101,5756,0,0,0,0,0,9
461,217,105,80,5072,539,215,121,179,11915,9
461,217,105,80,5072,0,0,0,0,0,9
455,216,105,82,4986,539,213,132,178,11760,9
455,216,105,82,4986,0,0,0,0,0,9
447,218,114,91,4853,537,212,133,179,11693,9
447,218,114,91,4853,0,0,0,0,0,9
447,218,114,91,4853,0,0,0,0,0,9
434,216,98,83,4357,532,209,126,166,11246,9
430,216,94,83,4241,533,209,140,166,11714,9
430,216,94,83,4241,0,0,0,0,0,9
425,215,90,84,4093,530,207,133,165,11348,9
425,215,90,84,4093,0,0,0,0,0,9
425,215,90,84,4093,0,0,0,0,0,9
422,215,90,84,4036,528,207,128,165,11247,9
422,215,90,84,4036,0,0,0,0,0,9
422,215,90,84,4036,0,0,0,0,0,9
420,215,90,84,4035,528,206,135,165,11514,9
420,215,90,84,4035,0,0,0,0,0,9
420,215,90,84,4035,0,0,0,0,0,9
418,216,82,83,3883,526,208,138,176,11822,9
414,216,80,84,3824,524,208,146,175,12113,9
414,216,80,84,3824,0,0,0,0,0,9
411,216,81,83,3858,522,206,141,174,11796,9
407,217,78,83,3883,520,206,147,174,12321,9
405,217,77,82,3796,517,208,141,172,12208,9
404,217,78,82,3835,514,209,138,173,12337,9
404,217,78,82,3835,0,0,0,0,0,9
402,217,73,83,3749,516,206,155,173,12450,9
401,217,73,83,3786,514,206,159,170,12464,9
401,217,72,83,3829,514,203,154,152,12412,9
402,217,71,83,3851,513,205,161,170,12466,9
402,217,72,81,3889,513,203,159,149,12281,9
402,217,72,81,3889,0,0,0,0,0,9
405,218,78,84,4078,513,203,163,153,12451,9
405,218,78,84,4078,0,0,0,0,0,9
408,219,81,85,4194,510,209,159,172,13063,9
410,219,79,84,4193,510,207,159,171,12862,9
412,220,84,86,4297,509,210,164,171,13203,9
416,220,85,86,4435,508,210,159,170,13596,9
419,221,90,88,4557,506,211,160,169,13262,9
424,222,91,88,4716,507,210,170,168,13563,9
430,223,103,98,5034,506,212,165,168,13381,9
436,224,106,99,5227,508,212,168,168,13889,9
439,223,105,97,5304,508,212,167,168,13805,9
445,223,108,98,5448,510,211,168,169,13714,9
445,223,108,98,5448,0,0,0,0,0,9
449,223,114,101,5600,510,212,155,170,13217,9
449,223,114,101,5600,0,0,0,0,0,9
452,223,115,100,5652,512,213,158,170,13281,9
452,223,115,100,5652,0,0,0,0,0,9
459,222,118,98,5703,518,211,150,172,13457,9
459,222,118,98,5703,0,0,0,0,0,9
460,219,107,84,5491,520,213,139,172,13070,9
460,219,107,84,5491,0,0,0,0,0,9
468,220,125,94,5741,527,210,135,166,12625,9
468,220,125,94,5741,0,0,0,0,0,9
468,220,125,94,5741,0,0,0,0,0,9
468,220,125,94,5741,0,0,0,0,0,9
472,222,136,105,5871,532,216,132,176,12890,9
472,222,136,105,5871,0,0,0,0,0,9
470,222,137,105,5794,531,214,129,175,12216,9
470,222,137,105,5794,0,0,0,0,0,9
470,222,137,105,5794,0,0,0,0,0,9
470,222,137,105,5794,0,0,0,0,0,9
465,220,134,93,5667,530,211,134,173,12278,9
465,220,134,93,5667,0,0,0,0,0,9
465,220,134,93,5667,0,0,0,0,0,9
465,220,134,93,5667,0,0,0,0,0,9
455,220,114,81,5363,525,209,141,160,12391,9
455,220,114,81,5363,0,0,0,0,0,9
455,220,114,81,5363,0,0,0,0,0,9
450,222,112,82,5340,519,212,148,168,13164,9
450,222,112,82,5340,0,0,0,0,0,9
449,224,119,93,5540,514,213,150,167,13318,9
448,225,117,94,5499,511,213,154,166,13369,9
447,225,115,94,5470,511,215,150,166,13420,9
447,226,115,97,5485,510,215,142,165,13249,9
446,224,110,93,5335,511,215,150,166,13044,9
447,225,110,96,5318,513,215,140,166,12617,9
449,224,107,96,5180,514,217,128,167,12248,9
452,224,110,96,5195,519,216,130,168,12358,9
453,221,107,87,5083,524,215,121,168,11501,9
453,221,107,82,5021,528,215,125,161,11513,9
453,221,107,82,5021,0,0,0,0,0,9
453,221,107,82,5021,0,0,0,0,0,9
451,220,107,79,4941,530,214,131,164,11509,9
451,220,107,79,4941,0,0,0,0,0,9
451,220,107,79,4941,0,0,0,0,0,9
451,220,108,80,4970,529,214,125,161,11578,9
451,220,108,80,4970,0,0,0,0,0,9
451,220,108,80,4970,0,0,0,0,0,9
447,221,114,83,5054,525,212,125,159,11722,9
447,221,114,83,5054,0,0,0,0,0,9
445,221,118,88,5153,524,210,139,158,12092,9
445,221,118,88,5153,0,0,0,0,0,9
443,222,119,90,5166,521,213,144,169,12579,9
438,222,111,90,5087,514,212,144,169,12591,9
434,223,105,88,4970,509,212,150,167,13212,9
433,224,103,89,4989,509,213,160,167,13218,9
430,223,96,83,4814,507,212,151,167,13076,9
430,222,93,89,4720,511,209,157,167,13101,9
430,221,87,84,4540,514,209,153,168,12998,9
435,220,92,89,4613,519,210,142,170,12292,9
439,218,88,81,4507,528,210,134,172,11888,9
439,218,88,81,4507,0,0,0,0,0,9
442,218,97,91,4616,533,208,134,166,11485,9
442,218,97,91,4616,0,0,0,0,0,9
445,218,100,92,4646,536,210,154,177,11423,9
445,218,100,92,4646,0,0,0,0,0,9
445,218,100,92,4646,0,0,0,0,0,9
448,217,102,93,4672,538,211,144,180,11516,9
448,217,102,93,4672,0,0,0,0,0,9
448,217,102,93,4672,0,0,0,0,0,9
448,216,104,94,4703,538,210,137,181,11372,9
448,216,104,94,4703,0,0,0,0,0,9
448,216,104,94,4703,0,0,0,0,0,9
448,216,106,95,4733,540,208,160,182,11609,9
448,216,106,95,4733,0,0,0,0,0,9
449,216,107,95,4757,538,209,130,183,11276,9
449,216,107,95,4757,0,0,0,0,0,9
449,216,107,95,4757,0,0,0,0,0,9
448,215,111,96,4793,539,209,136,183,11498,9
448,215,111,96,4793,0,0,0,0,0,9
447,215,112,96,4785,539,208,139,184,11763,9
447,215,112,96,4785,0,0,0,0,0,9
445,215,112,94,4790,536,207,135,183,11706,9
445,215,112,94,4790,0,0,0,0,0,9
442,215,112,94,4814,534,204,148,169,11915,9
442,215,112,94,4814,0,0,0,0,0,9
442,215,112,94,4814,0,0,0,0,0,9
440,217,113,95,4867,528,205,135,168,11742,9
