439,182,127,228,10685,0,0,0,0,0,6
439,182,127,228,10685,0,0,0,0,0,6
439,182,127,228,10685,0,0,0,0,0,6
438,182,129,226,10626,344,167,106,217,8065,6
438,182,129,226,10626,0,0,0,0,0,6
438,182,129,226,10626,0,0,0,0,0,6
438,182,129,226,10626,0,0,0,0,0,6
436,184,123,224,10787,341,164,102,197,7463,6
436,184,123,224,10787,40,215,40,33,773,6
436,184,123,224,10787,0,0,0,0,0,6
436,184,123,224,10787,0,0,0,0,0,6
436,184,121,222,10784,337,164,101,186,6616,6
436,184,121,222,10784,0,0,0,0,0,6
436,184,121,222,10784,0,0,0,0,0,6
436,184,121,222,10784,0,0,0,0,0,6
436,184,121,223,10762,334,162,100,163,6517,6
436,184,121,223,10762,40,215,40,33,797,6
436,184,121,223,10762,0,0,0,0,0,6
436,184,121,223,10762,0,0,0,0,0,6
436,184,121,223,10762,0,0,0,0,0,6
436,184,121,223,10762,0,0,0,0,0,6
436,184,121,223,10762,0,0,0,0,0,6
437,184,123,224,10831,329,160,102,156,6561,6
437,184,123,224,10831,0,0,0,0,0,6
437,184,123,224,10831,0,0,0,0,0,6
437,184,123,224,10831,0,0,0,0,0,6
437,184,123,224,10831,0,0,0,0,0,6
438,182,130,208,10905,326,161,102,156,6635,6
438,182,130,208,10905,0,0,0,0,0,6
438,182,130,208,10905,0,0,0,0,0,6
438,182,130,208,10905,0,0,0,0,0,6
438,182,130,208,10905,0,0,0,0,0,6
443,181,135,209,11386,324,159,100,156,6575,6
443,181,135,209,11386,0,0,0,0,0,6
443,181,135,209,11386,0,0,0,0,0,6
443,181,135,209,11386,0,0,0,0,0,6
443,181,135,209,11386,0,0,0,0,0,6
448,180,142,210,11779,322,158,101,156,6478,6
448,180,142,210,11779,38,215,41,33,826,6
448,180,142,210,11779,0,0,0,0,0,6
448,180,142,210,11779,0,0,0,0,0,6
448,180,142,210,11779,0,0,0,0,0,6
448,180,142,210,11779,0,0,0,0,0,6
448,180,142,210,11779,0,0,0,0,0,6
454,179,147,209,12166,320,157,100,156,6594,6
454,179,147,209,12166,0,0,0,0,0,6
454,179,147,209,12166,0,0,0,0,0,6
454,179,147,209,12166,0,0,0,0,0,6
454,179,147,209,12166,0,0,0,0,0,6
456,178,150,212,12456,320,156,104,156,6601,6
456,178,150,212,12456,0,0,0,0,0,6
456,178,150,212,12456,0,0,0,0,0,6
456,178,150,212,12456,0,0,0,0,0,6
456,178,150,212,12456,0,0,0,0,0,6
456,178,150,212,12456,0,0,0,0,0,6
462,176,157,217,13036,319,154,104,157,6855,6
462,176,157,217,13036,0,0,0,0,0,6
462,176,157,217,13036,0,0,0,0,0,6
462,176,157,217,13036,0,0,0,0,0,6
462,176,157,217,13036,0,0,0,0,0,6
465,176,160,218,13151,320,154,104,157,6895,6
465,176,160,218,13151,0,0,0,0,0,6
465,176,160,218,13151,325,275,24,52,728,6
465,176,160,218,13151,0,0,0,0,0,6
465,176,160,218,13151,0,0,0,0,0,6
470,176,167,227,13847,320,154,105,159,7120,6
470,176,167,227,13847,0,0,0,0,0,6
470,176,167,227,13847,322,273,24,56,800,6
470,176,167,227,13847,0,0,0,0,0,6
470,176,167,227,13847,0,0,0,0,0,6
476,176,173,221,13967,319,154,106,160,7489,6
476,176,173,221,13967,0,0,0,0,0,6
476,176,173,221,13967,319,272,25,56,808,6
476,176,173,221,13967,0,0,0,0,0,6
476,176,173,221,13967,0,0,0,0,0,6
479,175,181,220,14506,319,153,105,160,7310,6
479,175,181,220,14506,0,0,0,0,0,6
479,175,181,220,14506,315,272,24,56,815,6
479,175,181,220,14506,0,0,0,0,0,6
479,175,181,220,14506,0,0,0,0,0,6
487,183,186,272,15613,317,154,105,161,7525,6
487,183,186,272,15613,0,0,0,0,0,6
487,183,186,272,15613,0,0,0,0,0,6
487,183,186,272,15613,0,0,0,0,0,6
487,183,186,272,15613,0,0,0,0,0,6
485,175,186,219,14847,316,154,104,161,7726,6
485,175,186,219,14847,0,0,0,0,0,6
485,175,186,219,14847,312,272,22,62,861,6
485,175,186,219,14847,0,0,0,0,0,6
485,175,186,219,14847,0,0,0,0,0,6
484,175,191,220,15080,315,155,104,162,7709,6
484,175,191,220,15080,0,0,0,0,0,6
484,175,191,220,15080,309,274,27,59,929,6
484,175,191,220,15080,0,0,0,0,0,6
484,175,191,220,15080,0,0,0,0,0,6
484,175,191,220,15212,314,155,104,161,7487,6
484,175,191,220,15212,38,215,40,33,801,6
484,175,191,220,15212,0,0,0,0,0,6
484,175,191,220,15212,0,0,0,0,0,6
484,175,191,220,15212,0,0,0,0,0,6
486,182,189,268,15983,311,156,102,162,7498,6
486,182,189,268,15983,0,0,0,0,0,6
486,182,189,268,15983,301,272,25,64,953,6
486,182,189,268,15983,0,0,0,0,0,6
486,182,189,268,15983,0,0,0,0,0,6
485,183,185,270,15767,308,156,101,161,7475,6
485,183,185,270,15767,0,0,0,0,0,6
485,183,185,270,15767,298,274,25,57,882,6
485,183,185,270,15767,0,0,0,0,0,6
485,183,185,270,15767,0,0,0,0,0,6
479,177,186,221,14960,304,157,97,162,7260,6
479,177,186,221,14960,0,0,0,0,0,6
479,177,186,221,14960,0,0,0,0,0,6
479,177,186,221,14960,295,279,22,50,765,6
479,177,186,221,14960,0,0,0,0,0,6
476,177,188,220,15034,304,157,98,162,7250,6
476,177,188,220,15034,0,0,0,0,0,6
476,177,188,220,15034,294,271,25,63,959,6
476,177,188,220,15034,0,0,0,0,0,6
476,177,188,220,15034,0,0,0,0,0,6
472,177,181,222,14546,305,157,99,160,7271,6
472,177,181,222,14546,0,0,0,0,0,6
472,177,181,222,14546,297,274,23,58,817,6
472,177,181,222,14546,0,0,0,0,0,6
472,177,181,222,14546,0,0,0,0,0,6
466,177,175,219,14060,308,156,102,158,7105,6
466,177,175,219,14060,0,0,0,0,0,6
466,177,175,219,14060,304,269,26,64,876,6
466,177,175,219,14060,0,0,0,0,0,6
466,177,175,219,14060,0,0,0,0,0,6
464,178,170,217,13677,311,156,103,158,7110,6
464,178,170,217,13677,0,0,0,0,0,6
464,178,170,217,13677,309,272,24,53,712,6
464,178,170,217,13677,0,0,0,0,0,6
464,178,170,217,13677,0,0,0,0,0,6
457,178,164,215,12985,314,156,102,155,7067,6
457,178,164,215,12985,0,0,0,0,0,6
457,178,164,215,12985,0,0,0,0,0,6
457,178,164,215,12985,0,0,0,0,0,6
457,178,164,215,12985,0,0,0,0,0,6
457,178,164,215,12985,0,0,0,0,0,6
454,179,158,213,12656,320,157,101,154,6621,6
454,179,158,213,12656,0,0,0,0,0,6
454,179,158,213,12656,0,0,0,0,0,6
454,179,158,213,12656,0,0,0,0,0,6
454,179,158,213,12656,0,0,0,0,0,6
454,179,158,213,12656,0,0,0,0,0,6
449,181,149,212,11944,322,157,102,152,6632,6
449,181,149,212,11944,38,215,41,34,801,6
449,181,149,212,11944,0,0,0,0,0,6
449,181,149,212,11944,0,0,0,0,0,6
449,181,149,212,11944,0,0,0,0,0,6
449,181,149,212,11944,0,0,0,0,0,6
445,182,147,209,11349,325,157,100,150,6365,6
445,182,147,209,11349,0,0,0,0,0,6
445,182,147,209,11349,0,0,0,0,0,6
445,182,147,209,11349,0,0,0,0,0,6
445,182,147,209,11349,0,0,0,0,0,6
441,183,141,209,10855,325,157,101,150,6283,6
441,183,141,209,10855,0,0,0,0,0,6
441,183,141,209,10855,0,0,0,0,0,6
441,183,141,209,10855,0,0,0,0,0,6
441,183,141,209,10855,0,0,0,0,0,6
441,183,141,209,10855,0,0,0,0,0,6
441,186,136,221,10829,327,157,99,150,6454,6
441,186,136,221,10829,0,0,0,0,0,6
441,186,136,221,10829,0,0,0,0,0,6
441,186,136,221,10829,0,0,0,0,0,6
441,186,136,221,10829,0,0,0,0,0,6
441,186,136,221,10829,0,0,0,0,0,6
437,186,135,222,10545,327,157,102,149,6431,6
437,186,135,222,10545,0,0,0,0,0,6
437,186,135,222,10545,0,0,0,0,0,6
437,186,135,222,10545,0,0,0,0,0,6
437,186,135,222,10545,0,0,0,0,0,6
437,186,135,222,10545,0,0,0,0,0,6
435,185,131,220,10424,328,158,102,148,6627,6
435,185,131,220,10424,0,0,0,0,0,6
435,185,131,220,10424,0,0,0,0,0,6
435,185,131,220,10424,0,0,0,0,0,6
435,185,131,220,10424,0,0,0,0,0,6
435,185,131,220,10424,0,0,0,0,0,6
435,187,126,216,10115,331,158,100,147,6243,6
435,187,126,216,10115,38,215,41,34,798,6
435,187,126,216,10115,0,0,0,0,0,6
435,187,126,216,10115,0,0,0,0,0,6
435,187,126,216,10115,0,0,0,0,0,6
435,187,126,216,10115,0,0,0,0,0,6
431,186,116,193,9518,331,156,102,148,6109,6
431,186,116,193,9518,0,0,0,0,0,6
431,186,116,193,9518,0,0,0,0,0,6
431,186,116,193,9518,0,0,0,0,0,6
431,186,116,193,9518,0,0,0,0,0,6
431,186,116,193,9518,0,0,0,0,0,6
429,186,118,196,9378,333,158,101,147,6106,6
429,186,118,196,9378,0,0,0,0,0,6
429,186,118,196,9378,0,0,0,0,0,6
429,186,118,196,9378,0,0,0,0,0,6
429,186,118,196,9378,0,0,0,0,0,6
425,185,118,200,9176,334,157,100,147,5782,6
425,185,118,200,9176,0,0,0,0,0,6
425,185,118,200,9176,0,0,0,0,0,6
425,185,118,200,9176,0,0,0,0,0,6
425,185,118,200,9176,0,0,0,0,0,6
423,186,112,195,8871,334,159,100,147,5892,6
423,186,112,195,8871,0,0,0,0,0,6
423,186,112,195,8871,0,0,0,0,0,6
423,186,112,195,8871,0,0,0,0,0,6
421,187,106,191,8660,331,158,97,146,5901,6
421,187,106,191,8660,0,0,0,0,0,6
421,187,106,191,8660,0,0,0,0,0,6
421,187,106,191,8660,0,0,0,0,0,6
420,188,104,187,8605,330,158,97,146,5752,6
420,188,104,187,8605,38,215,42,34,820,6
420,188,104,187,8605,0,0,0,0,0,6
420,188,104,187,8605,0,0,0,0,0,6
420,188,104,190,8576,326,159,97,146,6030,6
420,188,104,190,8576,0,0,0,0,0,6
420,188,104,190,8576,0,0,0,0,0,6
420,188,104,190,8576,0,0,0,0,0,6
420,188,108,196,8792,324,159,96,148,5998,6
420,188,108,196,8792,0,0,0,0,0,6
420,188,108,196,8792,0,0,0,0,0,6
420,188,108,196,8792,0,0,0,0,0,6
422,187,107,196,8850,322,158,95,148,5773,6
422,187,107,196,8850,38,215,41,34,796,6
422,187,107,196,8850,0,0,0,0,0,6
422,187,107,196,8850,0,0,0,0,0,6
422,187,107,196,8850,0,0,0,0,0,6
423,186,118,207,9370,319,158,94,150,5791,6
423,186,118,207,9370,38,215,41,34,792,6
423,186,118,207,9370,0,0,0,0,0,6
423,186,118,207,9370,0,0,0,0,0,6
423,186,118,207,9370,0,0,0,0,0,6
427,187,111,202,9677,316,158,96,151,6303,6
427,187,111,202,9677,0,0,0,0,0,6
427,187,111,202,9677,0,0,0,0,0,6
427,187,111,202,9677,0,0,0,0,0,6
427,187,111,202,9677,0,0,0,0,0,6
427,187,111,202,9677,0,0,0,0,0,6
432,184,123,211,10444,312,158,95,153,6671,6
432,184,123,211,10444,0,0,0,0,0,6
432,184,123,211,10444,0,0,0,0,0,6
432,184,123,211,10444,0,0,0,0,0,6
432,184,123,211,10444,0,0,0,0,0,6
432,184,123,211,10444,0,0,0,0,0,6
433,181,133,214,10943,311,157,97,153,6521,6
433,181,133,214,10943,0,0,0,0,0,6
433,181,133,214,10943,0,0,0,0,0,6
433,181,133,214,10943,0,0,0,0,0,6
433,181,133,214,10943,0,0,0,0,0,6
433,181,133,214,10943,0,0,0,0,0,6
439,182,138,230,11767,310,157,97,155,6364,6
439,182,138,230,11767,0,0,0,0,0,6
439,182,138,230,11767,0,0,0,0,0,6
439,182,138,230,11767,0,0,0,0,0,6
439,182,138,230,11767,0,0,0,0,0,6
439,182,138,230,11767,0,0,0,0,0,6
445,180,142,221,12174,306,156,96,157,6500,6
445,180,142,221,12174,0,0,0,0,0,6
445,180,142,221,12174,0,0,0,0,0,6
445,180,142,221,12174,0,0,0,0,0,6
445,180,142,221,12174,0,0,0,0,0,6
445,180,142,221,12174,0,0,0,0,0,6
450,177,149,223,13173,301,156,96,159,6989,6
450,177,149,223,13173,0,0,0,0,0,6
450,177,149,223,13173,0,0,0,0,0,6
450,177,149,223,13173,0,0,0,0,0,6
450,177,149,223,13173,0,0,0,0,0,6
450,177,149,223,13173,0,0,0,0,0,6
455,176,156,222,13708,298,156,95,162,6983,6
455,176,156,222,13708,0,0,0,0,0,6
455,176,156,222,13708,298,274,25,51,722,6
455,176,156,222,13708,0,0,0,0,0,6
455,176,156,222,13708,0,0,0,0,0,6
455,176,156,222,13708,0,0,0,0,0,6
458,176,158,225,13862,293,155,94,164,7212,6
458,176,158,225,13862,0,0,0,0,0,6
458,176,158,225,13862,291,275,26,52,766,6
458,176,158,225,13862,0,0,0,0,0,6
463,175,166,229,14567,292,156,93,164,7229,6
463,175,166,229,14567,0,0,0,0,0,6
463,175,166,229,14567,288,275,28,56,863,6
463,175,166,229,14567,0,0,0,0,0,6
464,174,168,232,14938,290,155,94,166,7542,6
464,174,168,232,14938,0,0,0,0,0,6
464,174,168,232,14938,286,275,28,58,897,6
464,174,168,232,14938,0,0,0,0,0,6
464,174,168,232,14938,0,0,0,0,0,6
467,174,172,233,15367,286,156,93,167,7546,6
467,174,172,233,15367,0,0,0,0,0,6
467,174,172,233,15367,0,0,0,0,0,6
467,174,172,233,15367,280,276,27,55,853,6
467,174,172,233,15367,0,0,0,0,0,6
467,174,172,233,15367,0,0,0,0,0,6
467,174,172,233,15367,0,0,0,0,0,6
469,175,173,235,15667,282,156,89,167,7545,6
469,175,173,235,15667,0,0,0,0,0,6
469,175,173,235,15667,274,278,27,57,905,6
469,175,173,235,15667,0,0,0,0,0,6
469,175,173,235,15667,0,0,0,0,0,6
469,175,173,235,15667,0,0,0,0,0,6
469,175,173,236,15752,279,157,87,169,7606,6
469,175,173,236,15752,0,0,0,0,0,6
469,175,173,236,15752,268,277,27,60,970,6
469,175,173,236,15752,0,0,0,0,0,6
469,175,173,236,15752,0,0,0,0,0,6
468,175,172,235,15844,278,157,87,168,7674,6
468,175,172,235,15844,0,0,0,0,0,6
468,175,172,235,15844,267,278,25,57,908,6
468,175,172,235,15844,0,0,0,0,0,6
468,175,172,235,15844,0,0,0,0,0,6
466,174,175,235,15754,277,158,84,167,7380,6
466,174,175,235,15754,41,216,40,33,775,6
466,174,175,235,15754,0,0,0,0,0,6
466,174,175,235,15754,266,277,26,59,936,6
466,174,175,235,15754,0,0,0,0,0,6
466,174,175,235,15754,0,0,0,0,0,6
466,174,175,235,15754,0,0,0,0,0,6
466,174,175,235,15754,0,0,0,0,0,6
463,175,170,234,15341,279,157,85,166,7168,6
463,175,170,234,15341,0,0,0,0,0,6
463,175,170,234,15341,0,0,0,0,0,6
463,175,170,234,15341,268,274,27,57,909,6
463,175,170,234,15341,0,0,0,0,0,6
463,175,170,234,15341,0,0,0,0,0,6
463,175,170,234,15341,0,0,0,0,0,6
461,175,168,232,15228,281,158,88,165,7324,6
461,175,168,232,15228,40,215,41,33,797,6
461,175,168,232,15228,0,0,0,0,0,6
461,175,168,232,15228,273,274,26,56,852,6
461,175,168,232,15228,0,0,0,0,0,6
461,175,168,232,15228,0,0,0,0,0,6
461,175,168,232,15228,0,0,0,0,0,6
456,176,159,225,14355,285,157,90,165,7145,6
456,176,159,225,14355,41,216,40,33,778,6
456,176,159,225,14355,277,274,25,52,734,6
456,176,159,225,14355,0,0,0,0,0,6
456,176,159,225,14355,0,0,0,0,0,6
456,176,159,225,14355,0,0,0,0,0,6
450,178,151,228,13653,290,158,90,161,6896,6
450,178,151,228,13653,0,0,0,0,0,6
450,178,151,228,13653,0,0,0,0,0,6
450,178,151,228,13653,286,273,25,53,734,6
450,178,151,228,13653,0,0,0,0,0,6
450,178,151,228,13653,0,0,0,0,0,6
450,178,151,228,13653,0,0,0,0,0,6
444,180,147,232,13040,294,158,90,159,6692,6
444,180,147,232,13040,0,0,0,0,0,6
444,180,147,232,13040,0,0,0,0,0,6
444,180,147,232,13040,0,0,0,0,0,6
444,180,147,232,13040,0,0,0,0,0,6
444,180,147,232,13040,0,0,0,0,0,6
437,184,140,233,12071,299,160,90,157,6414,6
437,184,140,233,12071,0,0,0,0,0,6
437,184,140,233,12071,0,0,0,0,0,6
437,184,140,233,12071,0,0,0,0,0,6
437,184,140,233,12071,0,0,0,0,0,6
437,184,140,233,12071,0,0,0,0,0,6
437,184,140,233,12071,0,0,0,0,0,6
431,185,131,216,11068,303,161,90,156,6161,6
431,185,131,216,11068,41,216,40,33,774,6
431,185,131,216,11068,0,0,0,0,0,6
431,185,131,216,11068,0,0,0,0,0,6
431,185,131,216,11068,0,0,0,0,0,6
431,185,131,216,11068,0,0,0,0,0,6
428,185,129,215,10805,305,161,90,155,5832,6
428,185,129,215,10805,41,216,40,33,761,6
428,185,129,215,10805,0,0,0,0,0,6
428,185,129,215,10805,0,0,0,0,0,6
428,185,129,215,10805,0,0,0,0,0,6
428,185,129,215,10805,0,0,0,0,0,6
424,187,124,213,10253,306,162,90,153,5873,6
424,187,124,213,10253,41,215,40,33,773,6
424,187,124,213,10253,0,0,0,0,0,6
424,187,124,213,10253,0,0,0,0,0,6
421,188,117,206,9792,307,162,90,153,5725,6
421,188,117,206,9792,0,0,0,0,0,6
421,188,117,206,9792,0,0,0,0,0,6
421,188,117,206,9792,0,0,0,0,0,6
421,188,117,206,9792,0,0,0,0,0,6
418,188,115,204,9694,309,162,88,152,5567,6
418,188,115,204,9694,0,0,0,0,0,6
418,188,115,204,9694,0,0,0,0,0,6
418,188,115,204,9694,0,0,0,0,0,6
418,188,115,204,9694,0,0,0,0,0,6
418,188,115,204,9694,0,0,0,0,0,6
418,188,115,204,9694,0,0,0,0,0,6
415,189,111,203,9357,310,163,88,151,5676,6
415,189,111,203,9357,42,216,40,33,728,6
415,189,111,203,9357,0,0,0,0,0,6
415,189,111,203,9357,0,0,0,0,0,6
415,189,111,203,9357,0,0,0,0,0,6
413,191,103,190,8742,313,162,89,150,5451,6
413,191,103,190,8742,41,216,40,33,778,6
413,191,103,190,8742,0,0,0,0,0,6
413,191,103,190,8742,0,0,0,0,0,6
413,191,103,190,8742,0,0,0,0,0,6
413,191,103,190,8742,0,0,0,0,0,6
409,192,99,187,8386,315,164,87,150,5556,6
409,192,99,187,8386,0,0,0,0,0,6
409,192,99,187,8386,0,0,0,0,0,6
409,192,99,187,8386,0,0,0,0,0,6
409,192,99,187,8386,0,0,0,0,0,6
409,192,99,187,8386,0,0,0,0,0,6
408,192,96,181,7753,315,163,88,149,5446,6
408,192,96,181,7753,41,215,40,33,765,6
408,192,96,181,7753,0,0,0,0,0,6
408,192,96,181,7753,0,0,0,0,0,6
408,192,96,181,7753,0,0,0,0,0,6
408,192,96,181,7753,0,0,0,0,0,6
406,192,96,181,7801,316,163,87,149,5369,6
406,192,96,181,7801,41,216,40,33,769,6
406,192,96,181,7801,0,0,0,0,0,6
406,192,96,181,7801,0,0,0,0,0,6
406,192,96,181,7801,0,0,0,0,0,6
406,192,96,181,7801,0,0,0,0,0,6
405,193,95,183,7767,316,164,86,148,5423,6
405,193,95,183,7767,0,0,0,0,0,6
405,193,95,183,7767,0,0,0,0,0,6
405,193,95,183,7767,0,0,0,0,0,6
405,193,95,183,7767,0,0,0,0,0,6
405,193,95,183,7767,0,0,0,0,0,6
405,193,94,182,7626,313,165,85,150,5547,6
405,193,94,182,7626,0,0,0,0,0,6
405,193,94,182,7626,0,0,0,0,0,6
405,193,94,182,7626,0,0,0,0,0,6
405,193,94,182,7626,0,0,0,0,0,6
405,192,95,183,8026,313,164,85,151,5589,6
405,192,95,183,8026,0,0,0,0,0,6
405,192,95,183,8026,0,0,0,0,0,6
405,192,95,183,8026,0,0,0,0,0,6
405,192,95,183,8026,0,0,0,0,0,6
405,192,95,183,8026,0,0,0,0,0,6
407,193,96,184,8154,308,164,83,153,5501,6
407,193,96,184,8154,40,215,41,34,808,6
407,193,96,184,8154,0,0,0,0,0,6
407,193,96,184,8154,0,0,0,0,0,6
407,193,96,184,8154,0,0,0,0,0,6
409,190,100,190,8760,304,162,85,154,5676,6
409,190,100,190,8760,0,0,0,0,0,6
409,190,100,190,8760,0,0,0,0,0,6
409,190,100,190,8760,0,0,0,0,0,6
413,188,112,207,9560,301,161,82,155,5673,6
413,188,112,207,9560,0,0,0,0,0,6
413,188,112,207,9560,0,0,0,0,0,6
413,188,112,207,9560,0,0,0,0,0,6
413,188,112,207,9560,0,0,0,0,0,6
416,188,112,208,9716,296,162,83,158,5912,6
416,188,112,208,9716,41,215,40,33,781,6
416,188,112,208,9716,0,0,0,0,0,6
416,188,112,208,9716,0,0,0,0,0,6
416,188,112,208,9716,0,0,0,0,0,6
416,188,112,208,9716,0,0,0,0,0,6
419,188,115,211,10119,294,162,83,160,6086,6
419,188,115,211,10119,0,0,0,0,0,6
419,188,115,211,10119,0,0,0,0,0,6
419,188,115,211,10119,0,0,0,0,0,6
419,188,115,211,10119,0,0,0,0,0,6
424,186,123,219,10911,293,163,81,160,6230,6
424,186,123,219,10911,0,0,0,0,0,6
424,186,123,219,10911,0,0,0,0,0,6
424,186,123,219,10911,0,0,0,0,0,6
424,186,123,219,10911,0,0,0,0,0,6
430,186,130,223,11702,288,163,83,162,6301,6
430,186,130,223,11702,40,215,41,33,806,6
430,186,130,223,11702,0,0,0,0,0,6
430,186,130,223,11702,0,0,0,0,0,6
430,186,130,223,11702,0,0,0,0,0,6
436,186,135,228,12601,285,165,80,165,6683,6
436,186,135,228,12601,40,215,41,33,793,6
436,186,135,228,12601,0,0,0,0,0,6
436,186,135,228,12601,0,0,0,0,0,6
436,186,135,228,12601,0,0,0,0,0,6
436,186,135,228,12601,0,0,0,0,0,6
436,186,135,228,12601,0,0,0,0,0,6
440,185,141,228,13039,282,164,79,166,6563,6
440,185,141,228,13039,0,0,0,0,0,6
440,185,141,228,13039,0,0,0,0,0,6
440,185,141,228,13039,0,0,0,0,0,6
440,185,141,228,13039,272,278,24,50,693,6
440,185,141,228,13039,0,0,0,0,0,6
443,184,147,231,13580,280,165,76,168,7135,6
443,184,147,231,13580,0,0,0,0,0,6
443,184,147,231,13580,0,0,0,0,0,6
443,184,147,231,13580,265,279,25,51,740,6
443,184,147,231,13580,0,0,0,0,0,6
450,183,149,234,14219,276,166,81,171,7515,6
450,183,149,234,14219,0,0,0,0,0,6
450,183,149,234,14219,0,0,0,0,0,6
450,183,149,234,14219,0,0,0,0,0,6
450,183,149,234,14219,257,282,24,51,773,6
450,183,149,234,14219,0,0,0,0,0,6
450,183,149,234,14219,0,0,0,0,0,6
455,182,156,230,14776,271,180,82,240,8652,6
455,182,156,230,14776,0,0,0,0,0,6
455,182,156,230,14776,0,0,0,0,0,6
455,182,156,230,14776,0,0,0,0,0,6
459,183,156,233,15120,265,182,85,243,8961,6
459,183,156,233,15120,40,215,40,33,776,6
459,183,156,233,15120,0,0,0,0,0,6
459,183,156,233,15120,0,0,0,0,0,6
459,181,162,238,15753,259,183,90,243,9307,6
459,181,162,238,15753,40,215,40,33,759,6
459,181,162,238,15753,0,0,0,0,0,6
458,181,160,237,15856,253,184,90,244,9655,6
458,181,160,237,15856,0,0,0,0,0,6
458,181,160,237,15856,0,0,0,0,0,6
456,180,159,240,15887,250,184,92,244,9587,6
456,180,159,240,15887,0,0,0,0,0,6
456,180,159,240,15887,0,0,0,0,0,6
452,182,153,239,15499,250,184,92,243,9487,6
452,182,153,239,15499,0,0,0,0,0,6
452,182,153,239,15499,0,0,0,0,0,6
452,182,153,239,15499,0,0,0,0,0,6
449,182,151,239,15262,252,183,87,241,9061,6
449,182,151,239,15262,0,0,0,0,0,6
449,182,151,239,15262,0,0,0,0,0,6
443,183,147,238,14581,254,183,89,239,8983,6
443,183,147,238,14581,0,0,0,0,0,6
443,183,147,238,14581,0,0,0,0,0,6
438,185,138,231,13608,259,182,85,236,8720,6
438,185,138,231,13608,0,0,0,0,0,6
438,185,138,231,13608,0,0,0,0,0,6
435,186,138,233,13147,264,180,82,231,8174,6
435,186,138,233,13147,0,0,0,0,0,6
435,186,138,233,13147,0,0,0,0,0,6
429,187,132,229,12350,266,180,77,229,7639,6
429,187,132,229,12350,0,0,0,0,0,6
429,187,132,229,12350,0,0,0,0,0,6
429,187,132,229,12350,0,0,0,0,0,6
426,188,129,227,11985,272,167,76,165,6230,6
426,188,129,227,11985,0,0,0,0,0,6
426,188,129,227,11985,0,0,0,0,0,6
426,188,129,227,11985,256,276,23,51,709,6
421,188,127,225,11517,274,166,75,163,6451,6
421,188,127,225,11517,0,0,0,0,0,6
421,188,127,225,11517,0,0,0,0,0,6
421,188,127,225,11517,0,0,0,0,0,6
421,188,127,225,11517,0,0,0,0,0,6
419,189,126,221,11046,276,165,75,162,6378,6
419,189,126,221,11046,40,216,40,33,758,6
419,189,126,221,11046,0,0,0,0,0,6
419,189,126,221,11046,0,0,0,0,0,6
419,189,126,221,11046,0,0,0,0,0,6
419,189,126,221,11046,0,0,0,0,0,6
416,190,117,218,10589,280,165,78,160,6207,6
416,190,117,218,10589,40,215,40,33,765,6
416,190,117,218,10589,0,0,0,0,0,6
416,190,117,218,10589,0,0,0,0,0,6
416,190,117,218,10589,0,0,0,0,0,6
415,191,115,212,10269,282,165,78,159,6230,6
415,191,115,212,10269,0,0,0,0,0,6
415,191,115,212,10269,0,0,0,0,0,6
415,191,115,212,10269,0,0,0,0,0,6
412,192,106,203,9583,285,165,79,158,6062,6
412,192,106,203,9583,0,0,0,0,0,6
412,192,106,203,9583,0,0,0,0,0,6
412,192,106,203,9583,0,0,0,0,0,6
411,192,104,203,9377,288,165,80,156,5936,6
411,192,104,203,9377,0,0,0,0,0,6
411,192,104,203,9377,0,0,0,0,0,6
411,192,104,203,9377,0,0,0,0,0,6
411,192,104,203,9377,0,0,0,0,0,6
407,193,98,199,8708,292,165,80,156,5874,6
407,193,98,199,8708,40,215,40,33,771,6
407,193,98,199,8708,0,0,0,0,0,6
407,193,98,199,8708,0,0,0,0,0,6
407,193,98,199,8708,0,0,0,0,0,6
407,193,98,199,8708,0,0,0,0,0,6
407,193,98,199,8708,0,0,0,0,0,6
402,193,103,207,8515,295,165,80,156,5979,6
402,193,103,207,8515,0,0,0,0,0,6
402,193,103,207,8515,0,0,0,0,0,6
402,193,103,207,8515,0,0,0,0,0,6
402,193,103,207,8515,0,0,0,0,0,6
402,193,103,207,8515,0,0,0,0,0,6
401,196,92,194,7346,301,164,79,157,5688,6
401,196,92,194,7346,40,215,41,33,786,6
401,196,92,194,7346,0,0,0,0,0,6
401,196,92,194,7346,0,0,0,0,0,6
401,196,92,194,7346,0,0,0,0,0,6
399,202,88,187,6206,305,168,76,157,6123,6
399,202,88,187,6206,0,0,0,0,0,6
399,202,88,187,6206,0,0,0,0,0,6
399,202,88,187,6206,0,0,0,0,0,6
399,202,88,187,6206,0,0,0,0,0,6
400,205,86,181,5552,306,171,78,174,7320,6
400,205,86,181,5552,41,216,40,33,758,6
400,205,86,181,5552,0,0,0,0,0,6
400,205,86,181,5552,0,0,0,0,0,6
400,205,86,181,5552,0,0,0,0,0,6
409,227,79,132,4284,309,175,81,165,7798,6
409,227,79,132,4284,0,0,0,0,0,6
409,227,79,132,4284,0,0,0,0,0,6
409,227,79,132,4284,0,0,0,0,0,6
409,227,79,132,4284,0,0,0,0,0,6
409,227,79,132,4284,0,0,0,0,0,6
415,227,80,129,3408,310,173,80,168,7764,6
415,227,80,129,3408,0,0,0,0,0,6
415,227,80,129,3408,0,0,0,0,0,6
415,227,80,129,3408,0,0,0,0,0,6
415,227,80,129,3408,0,0,0,0,0,6
